image_name,tags
file_20344.jpg,clear primary water partly_cloudy agriculture road
test_38621.jpg,primary water cultivation partly_cloudy agriculture road
file_7766.jpg,clear primary
test_35824.jpg,clear primary water cultivation habitation agriculture road
test_20522.jpg,clear primary
file_4273.jpg,clear primary
test_5172.jpg,clear primary water cultivation agriculture road
file_5096.jpg,clear primary water
test_24922.jpg,primary haze
test_33489.jpg,clear primary cultivation agriculture
file_10757.jpg,primary water partly_cloudy agriculture
file_12567.jpg,clear primary
test_20537.jpg,clear primary water cultivation agriculture road
test_29465.jpg,clear primary water habitation agriculture road
test_15409.jpg,clear primary
test_5114.jpg,clear primary water agriculture
test_28124.jpg,primary cloudy
test_26605.jpg,clear primary water cultivation agriculture road
file_9737.jpg,clear primary
file_6269.jpg,clear primary water haze agriculture
file_10704.jpg,primary water haze agriculture road
test_549.jpg,primary water haze cultivation agriculture road
test_24775.jpg,clear primary water cultivation agriculture
test_28020.jpg,clear primary
test_13021.jpg,clear primary water partly_cloudy agriculture road
file_999.jpg,clear primary agriculture road
test_11806.jpg,clear primary
test_8540.jpg,primary partly_cloudy
file_4546.jpg,clear primary water cultivation habitation agriculture road
file_7540.jpg,cloudy
file_11611.jpg,clear primary agriculture road
test_21474.jpg,clear primary water haze cultivation agriculture road
test_26293.jpg,primary partly_cloudy
file_284.jpg,clear primary water cultivation habitation agriculture
file_20073.jpg,clear primary
test_1719.jpg,clear primary
test_38282.jpg,clear primary
test_6918.jpg,primary cloudy
test_39566.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_8427.jpg,clear primary water cultivation partly_cloudy agriculture
test_3199.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
file_3367.jpg,clear primary habitation agriculture road
file_13028.jpg,clear primary
file_4600.jpg,clear primary haze
file_4173.jpg,clear primary
test_19386.jpg,clear primary agriculture road
test_19628.jpg,primary partly_cloudy agriculture
file_16595.jpg,clear primary habitation agriculture road
test_9308.jpg,clear primary
test_25873.jpg,primary water partly_cloudy agriculture road
file_18933.jpg,clear primary water agriculture road
file_162.jpg,primary cloudy
file_14692.jpg,clear primary
file_435.jpg,clear primary water cultivation habitation agriculture road
file_9146.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_34917.jpg,clear primary
file_18791.jpg,primary partly_cloudy
file_13784.jpg,primary partly_cloudy
test_10298.jpg,clear primary
test_7190.jpg,clear primary haze
file_12542.jpg,primary haze
file_4565.jpg,clear primary
file_7732.jpg,clear primary water haze cultivation agriculture road
test_11537.jpg,primary partly_cloudy
test_31304.jpg,clear primary water cultivation agriculture road
test_32386.jpg,clear primary haze cultivation agriculture
test_14917.jpg,clear primary water haze cultivation agriculture
test_34904.jpg,primary cloudy
test_26564.jpg,clear primary water cultivation habitation agriculture road
test_4064.jpg,primary haze partly_cloudy
test_26313.jpg,clear primary
test_14315.jpg,clear primary haze
test_16280.jpg,clear primary agriculture road
test_11584.jpg,clear primary water agriculture road
test_5645.jpg,clear primary water cultivation habitation agriculture road
file_7021.jpg,clear primary
file_4675.jpg,clear primary cultivation agriculture
file_17694.jpg,clear primary
test_5317.jpg,clear primary
file_9232.jpg,clear primary water cultivation agriculture
file_15811.jpg,clear primary water cultivation agriculture road
test_15982.jpg,clear primary
file_15732.jpg,clear primary
test_7914.jpg,clear primary cultivation habitation agriculture
test_34301.jpg,clear primary haze
test_19262.jpg,clear primary water cultivation agriculture
test_38250.jpg,clear primary water cultivation habitation agriculture road
file_1851.jpg,clear primary
test_5556.jpg,clear primary
file_14490.jpg,clear primary water haze agriculture
test_32853.jpg,clear primary water haze partly_cloudy agriculture
test_1764.jpg,clear primary cloudy water
test_32106.jpg,clear primary
test_8208.jpg,clear primary
test_4860.jpg,clear primary
test_12082.jpg,clear primary water cultivation agriculture road
test_29314.jpg,clear primary water cultivation agriculture road
test_26809.jpg,clear primary water cultivation agriculture
file_16588.jpg,clear primary
test_4748.jpg,cloudy
test_32917.jpg,clear primary
test_5546.jpg,clear primary water cultivation agriculture
test_17384.jpg,primary partly_cloudy
file_20328.jpg,clear primary
file_13443.jpg,clear primary cultivation partly_cloudy habitation agriculture road
file_4229.jpg,clear primary water cultivation agriculture road
test_34694.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_16705.jpg,clear primary haze
file_3841.jpg,primary cloudy
file_12882.jpg,clear primary
test_40428.jpg,clear primary haze
file_8072.jpg,clear primary
test_3604.jpg,clear primary
test_4964.jpg,clear primary
file_4413.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_3557.jpg,clear blooming cloudy water agriculture
file_17193.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_9999.jpg,clear primary haze
test_18788.jpg,clear primary water agriculture road
test_18424.jpg,clear primary
file_8559.jpg,clear primary
test_13316.jpg,clear primary water cultivation habitation agriculture road
test_29697.jpg,clear primary
test_39761.jpg,clear primary cultivation habitation agriculture
test_14181.jpg,clear primary
test_19330.jpg,clear primary water agriculture road
test_8107.jpg,clear primary haze
file_12063.jpg,clear primary
test_14364.jpg,primary partly_cloudy
file_12025.jpg,clear primary water agriculture
test_13382.jpg,primary partly_cloudy
test_11527.jpg,clear primary
file_17231.jpg,primary cloudy
file_7323.jpg,clear primary cultivation agriculture road
test_5780.jpg,primary cloudy
test_19643.jpg,clear primary water cultivation agriculture
test_13730.jpg,clear primary partly_cloudy
test_35830.jpg,clear primary water cultivation agriculture road
test_17256.jpg,primary
test_36653.jpg,clear primary haze
file_8833.jpg,clear primary water habitation bare_ground agriculture road
test_20734.jpg,primary partly_cloudy
file_7752.jpg,clear primary
test_37140.jpg,primary partly_cloudy
file_10653.jpg,clear primary
file_15800.jpg,clear primary
test_33544.jpg,clear primary
test_3458.jpg,clear primary cultivation agriculture road
file_12438.jpg,clear primary water haze agriculture road
test_18503.jpg,clear primary
test_7631.jpg,clear primary
test_7594.jpg,clear primary
test_27144.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_30976.jpg,primary partly_cloudy
test_25545.jpg,clear primary
test_6093.jpg,clear primary
test_695.jpg,clear primary water cultivation agriculture
test_39851.jpg,clear primary
test_40226.jpg,primary partly_cloudy
test_24161.jpg,clear primary water haze agriculture road
file_9462.jpg,clear primary
test_33160.jpg,clear primary
file_20091.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
file_14944.jpg,clear primary water habitation agriculture road
test_9376.jpg,clear primary water cultivation agriculture
test_37112.jpg,clear primary water haze cultivation habitation agriculture road
file_10343.jpg,clear primary
test_37813.jpg,clear primary water cultivation agriculture road
file_11247.jpg,clear primary haze
test_39099.jpg,clear primary cultivation habitation agriculture road
test_12333.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_14910.jpg,clear primary
test_37546.jpg,clear primary
file_20137.jpg,clear primary water cultivation habitation agriculture road
test_10296.jpg,clear primary
file_4536.jpg,primary partly_cloudy
test_39376.jpg,clear primary habitation agriculture road
test_14937.jpg,primary water haze
file_5494.jpg,clear primary water cultivation habitation agriculture road
test_33636.jpg,clear primary water cultivation agriculture road
file_6434.jpg,clear primary
file_18225.jpg,primary partly_cloudy
file_15716.jpg,primary partly_cloudy
file_3832.jpg,clear primary
file_16260.jpg,clear primary haze
test_28496.jpg,clear primary
file_12941.jpg,clear primary water cultivation habitation agriculture road
test_6327.jpg,clear primary water
file_13991.jpg,clear primary water cultivation habitation agriculture road
test_13301.jpg,clear primary water haze agriculture road
test_25089.jpg,clear primary water cultivation agriculture
file_1779.jpg,clear primary
test_20518.jpg,clear primary
test_22964.jpg,clear primary
file_2870.jpg,clear primary
file_504.jpg,primary partly_cloudy
test_23378.jpg,primary cloudy
file_19839.jpg,clear primary water cultivation agriculture
file_15295.jpg,clear primary
test_7976.jpg,clear primary
test_5269.jpg,primary partly_cloudy agriculture
test_24984.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_26075.jpg,clear primary
file_519.jpg,clear primary
test_1907.jpg,clear primary
test_10483.jpg,clear primary water
file_8231.jpg,primary partly_cloudy
test_29292.jpg,clear primary
test_19614.jpg,clear primary partly_cloudy
file_17409.jpg,clear primary
test_263.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
file_19471.jpg,primary partly_cloudy
test_21549.jpg,clear primary water cultivation habitation agriculture road
file_10119.jpg,clear primary
file_16065.jpg,clear primary water haze cultivation habitation agriculture road
file_2911.jpg,primary partly_cloudy
test_25578.jpg,cloudy
test_13947.jpg,clear primary partly_cloudy
test_37005.jpg,clear blooming cloudy conventional_mine water bare_ground
file_12042.jpg,clear primary water cultivation agriculture
file_9234.jpg,primary water partly_cloudy agriculture
test_518.jpg,primary water cultivation partly_cloudy agriculture road
file_8867.jpg,primary partly_cloudy
test_29347.jpg,primary partly_cloudy
test_6526.jpg,clear primary
test_3181.jpg,primary partly_cloudy
test_21825.jpg,clear primary
test_30635.jpg,clear primary water cultivation agriculture road
file_14819.jpg,clear primary
file_9127.jpg,clear primary haze
test_7932.jpg,clear primary cultivation agriculture
test_23078.jpg,clear primary
file_9010.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground
test_4851.jpg,clear primary water partly_cloudy agriculture
test_8112.jpg,clear primary water habitation agriculture road
test_31895.jpg,clear primary
file_7795.jpg,primary partly_cloudy
test_22896.jpg,clear primary haze
test_10128.jpg,clear primary
test_22919.jpg,clear primary
file_6863.jpg,clear primary haze
test_39300.jpg,clear primary
test_10432.jpg,primary water cultivation partly_cloudy agriculture road
test_37889.jpg,clear primary water agriculture road
test_7424.jpg,primary cloudy
test_39985.jpg,primary partly_cloudy
test_26876.jpg,primary partly_cloudy
test_8137.jpg,clear primary haze agriculture
test_13092.jpg,clear primary water haze agriculture road
file_13243.jpg,clear primary water cultivation agriculture
test_4049.jpg,clear primary
test_22952.jpg,clear primary water cultivation agriculture road
test_3399.jpg,clear primary agriculture
test_10250.jpg,primary cloudy
test_21223.jpg,clear primary water cultivation agriculture road
test_26777.jpg,clear primary habitation road
file_15902.jpg,primary
test_2829.jpg,clear primary
file_11236.jpg,clear primary
test_27359.jpg,clear primary water cultivation agriculture
test_18416.jpg,clear primary water cultivation habitation agriculture road
file_5451.jpg,clear primary
file_9454.jpg,primary water haze partly_cloudy agriculture
test_40598.jpg,clear primary water cultivation agriculture road
test_3195.jpg,clear primary water agriculture road
test_17819.jpg,clear primary cultivation agriculture
test_15180.jpg,clear primary agriculture road
test_33311.jpg,clear primary water agriculture
test_26124.jpg,clear primary cultivation habitation agriculture
file_4266.jpg,clear primary cultivation agriculture
test_6989.jpg,clear primary
test_29942.jpg,clear primary water
test_1291.jpg,clear primary
test_18579.jpg,clear primary water cultivation habitation agriculture road
test_40414.jpg,clear primary haze
file_10053.jpg,primary water partly_cloudy agriculture
test_7675.jpg,clear primary
file_19397.jpg,clear primary water cultivation habitation agriculture
file_10770.jpg,clear primary water cultivation agriculture road
file_9478.jpg,cloudy
test_2398.jpg,clear primary
test_30566.jpg,primary water haze cultivation agriculture
test_3802.jpg,clear primary water agriculture
test_21138.jpg,clear primary
file_18781.jpg,primary cloudy
test_20238.jpg,clear primary
test_22929.jpg,clear primary
test_2755.jpg,clear primary
test_31378.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_1062.jpg,clear primary water partly_cloudy agriculture road
file_14088.jpg,clear primary water agriculture road
file_10009.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_38084.jpg,clear primary water habitation agriculture road
test_11305.jpg,clear primary
test_27472.jpg,clear blooming cloudy conventional_mine water bare_ground agriculture
test_31624.jpg,primary water cultivation partly_cloudy agriculture
test_23091.jpg,clear primary
test_36962.jpg,clear primary water
test_36907.jpg,clear primary water cultivation agriculture road
test_14757.jpg,clear primary water cultivation agriculture
test_18385.jpg,primary water partly_cloudy
test_33451.jpg,clear primary haze
file_11572.jpg,clear primary cultivation agriculture
test_23350.jpg,clear primary water agriculture road
test_8044.jpg,clear primary
file_19899.jpg,clear primary water haze cultivation agriculture
test_28819.jpg,clear primary water cultivation agriculture
test_27402.jpg,clear primary water cultivation agriculture
file_17451.jpg,clear primary
test_22565.jpg,clear primary water cultivation agriculture road
test_1492.jpg,clear primary partly_cloudy
file_5118.jpg,primary water cultivation partly_cloudy agriculture road
test_29579.jpg,clear primary
test_36784.jpg,clear primary water
test_16903.jpg,primary cloudy
test_31486.jpg,clear primary water cultivation agriculture road
test_913.jpg,clear primary cultivation habitation agriculture
file_6076.jpg,cloudy
test_10158.jpg,primary cloudy
test_11834.jpg,clear primary water cultivation partly_cloudy agriculture
test_31878.jpg,clear primary cultivation agriculture road
test_26290.jpg,clear primary partly_cloudy habitation agriculture road
test_12925.jpg,clear primary
test_35786.jpg,clear primary water cultivation agriculture
test_36997.jpg,clear primary
test_24370.jpg,clear primary
test_29460.jpg,primary partly_cloudy
test_35206.jpg,clear primary
file_11425.jpg,clear primary water cultivation habitation agriculture road
file_7835.jpg,primary partly_cloudy agriculture
test_16782.jpg,clear primary water cultivation habitation agriculture road
file_11353.jpg,clear primary haze
file_8898.jpg,clear primary water cultivation agriculture road
test_14644.jpg,clear primary water agriculture
file_1064.jpg,primary partly_cloudy
test_11715.jpg,clear primary habitation road
test_33505.jpg,clear primary water haze agriculture road
file_1073.jpg,primary water cultivation partly_cloudy agriculture road
test_15338.jpg,clear primary water haze habitation agriculture road
test_16264.jpg,clear primary
test_32453.jpg,clear primary
file_4182.jpg,clear primary
test_30770.jpg,clear primary haze agriculture road
file_16308.jpg,clear primary water cultivation agriculture
file_20314.jpg,clear primary
test_30837.jpg,clear primary
test_2296.jpg,clear primary water agriculture
test_4606.jpg,primary
test_18909.jpg,clear primary habitation agriculture road
test_31350.jpg,primary cloudy water
test_21533.jpg,clear primary
file_5357.jpg,primary partly_cloudy
file_12877.jpg,primary haze
file_12658.jpg,clear primary cultivation agriculture road
test_40394.jpg,clear primary water cultivation habitation agriculture road
file_14743.jpg,clear primary water cultivation agriculture road
file_7058.jpg,primary water partly_cloudy agriculture road
file_1004.jpg,clear primary
test_39744.jpg,clear primary
file_15388.jpg,clear primary water haze cultivation agriculture road
file_10817.jpg,clear primary water agriculture road
test_30175.jpg,clear primary haze
file_1584.jpg,clear primary water agriculture road
file_1232.jpg,clear primary water habitation agriculture road
file_15809.jpg,clear primary water agriculture
test_1177.jpg,cloudy
test_1229.jpg,primary partly_cloudy
test_8024.jpg,clear blooming water agriculture
test_24885.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_19868.jpg,clear primary haze
file_16708.jpg,clear primary
test_23432.jpg,primary water cultivation partly_cloudy agriculture
test_19238.jpg,primary partly_cloudy
test_22594.jpg,primary water haze partly_cloudy agriculture road
file_12947.jpg,clear primary
test_13847.jpg,clear primary cultivation habitation agriculture road
test_32797.jpg,primary cloudy
test_6566.jpg,primary water haze agriculture
file_5039.jpg,primary cloudy
file_10423.jpg,primary water haze partly_cloudy agriculture
file_6220.jpg,clear primary
test_23127.jpg,clear primary water cultivation habitation agriculture road
test_15069.jpg,primary water partly_cloudy agriculture
test_31842.jpg,clear primary haze
test_19576.jpg,clear primary
test_21405.jpg,clear primary haze agriculture
test_22066.jpg,clear primary water cultivation agriculture
file_10749.jpg,clear primary cultivation agriculture
test_7906.jpg,clear primary water haze cultivation agriculture road
file_14053.jpg,primary water haze cultivation agriculture road
test_34807.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_36531.jpg,clear primary water partly_cloudy agriculture road
file_6770.jpg,clear primary water cultivation agriculture road
file_9117.jpg,clear primary
test_39257.jpg,clear primary water cultivation artisinal_mine agriculture
test_1078.jpg,clear primary water bare_ground agriculture
test_16234.jpg,clear primary water agriculture road
file_1452.jpg,clear primary water cultivation agriculture road
file_5964.jpg,primary partly_cloudy
file_12281.jpg,clear primary cultivation habitation agriculture
file_14593.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_21853.jpg,clear primary
test_6673.jpg,clear primary
file_13327.jpg,clear primary
test_19397.jpg,primary partly_cloudy
test_14602.jpg,clear primary
test_2220.jpg,clear primary water agriculture road
test_23457.jpg,clear primary water cultivation agriculture road
test_8626.jpg,clear primary agriculture road
test_4708.jpg,clear primary water habitation agriculture road
test_2217.jpg,clear primary water agriculture
test_11758.jpg,clear primary
test_14700.jpg,clear primary agriculture
test_6882.jpg,clear primary water cultivation agriculture road
test_17911.jpg,clear primary water haze cultivation agriculture road
test_29109.jpg,clear primary water cultivation agriculture
test_11923.jpg,clear primary
test_18504.jpg,clear primary water cultivation agriculture
test_13309.jpg,primary partly_cloudy
test_1387.jpg,clear primary agriculture road
test_569.jpg,clear primary
test_18697.jpg,clear primary
test_21304.jpg,primary water cultivation partly_cloudy agriculture road
test_39520.jpg,clear primary water habitation agriculture road
test_13013.jpg,primary partly_cloudy
test_30003.jpg,primary partly_cloudy
file_6852.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_1181.jpg,clear primary
test_25484.jpg,clear primary water artisinal_mine habitation agriculture road
file_12004.jpg,clear primary water cultivation agriculture road
test_34375.jpg,clear primary water habitation agriculture road
file_19254.jpg,clear primary water cultivation habitation agriculture road
file_7993.jpg,clear primary
test_37048.jpg,clear primary water habitation agriculture road
test_19863.jpg,primary water cultivation partly_cloudy agriculture road
test_3752.jpg,primary partly_cloudy
test_38796.jpg,clear primary water agriculture road
test_21263.jpg,clear primary
test_13853.jpg,clear primary water cultivation agriculture
test_9338.jpg,clear primary water cultivation agriculture road
file_20285.jpg,primary cloudy
test_31914.jpg,clear primary water cultivation agriculture
test_9594.jpg,primary water haze agriculture
file_9543.jpg,clear primary cloudy water
file_3502.jpg,clear primary
test_33478.jpg,clear primary
file_2170.jpg,primary partly_cloudy
test_12706.jpg,clear primary
test_29265.jpg,clear primary water habitation agriculture road
test_31657.jpg,clear primary
file_7541.jpg,clear primary water agriculture road
file_6909.jpg,clear primary
test_33122.jpg,primary cloudy
test_15036.jpg,clear primary
file_5828.jpg,clear primary
test_10102.jpg,clear primary
test_30294.jpg,clear primary
test_2771.jpg,clear primary water cultivation habitation agriculture road
file_11597.jpg,clear primary water cultivation agriculture road
file_7751.jpg,clear primary
test_35095.jpg,clear primary water cultivation agriculture
test_19778.jpg,primary cloudy
test_26267.jpg,clear blooming cloudy conventional_mine water bare_ground
test_24454.jpg,clear primary
file_15821.jpg,clear primary
file_14052.jpg,clear primary water
file_8181.jpg,primary water partly_cloudy agriculture road
test_1996.jpg,clear primary cultivation agriculture road
test_9977.jpg,clear primary
test_26954.jpg,clear primary water cultivation habitation agriculture road
test_5430.jpg,primary water cultivation partly_cloudy agriculture
test_13477.jpg,clear primary water cultivation agriculture
test_16594.jpg,clear primary water cultivation agriculture
test_5175.jpg,clear primary water haze cultivation agriculture road
test_38988.jpg,clear primary water habitation agriculture road
file_19759.jpg,primary haze
test_18686.jpg,clear primary cultivation blow_down agriculture road
test_628.jpg,clear primary
file_8660.jpg,primary water cultivation partly_cloudy agriculture road
file_12969.jpg,clear primary
file_9110.jpg,clear primary water cultivation agriculture
test_13225.jpg,primary partly_cloudy habitation agriculture road
test_34793.jpg,clear primary
test_15159.jpg,primary haze
test_3933.jpg,primary cloudy water
test_25866.jpg,clear primary water cultivation agriculture
file_6301.jpg,clear primary
file_3062.jpg,clear primary cultivation habitation agriculture road
test_34625.jpg,primary partly_cloudy
test_9651.jpg,primary partly_cloudy
test_21585.jpg,clear primary
test_39386.jpg,clear primary water cultivation artisinal_mine habitation agriculture road
test_13109.jpg,clear primary
test_18279.jpg,clear primary cultivation habitation agriculture
test_31284.jpg,clear primary
file_6046.jpg,clear primary water cultivation agriculture
test_1966.jpg,clear primary
test_6614.jpg,clear primary
test_14897.jpg,primary partly_cloudy
file_10448.jpg,clear primary water cultivation habitation bare_ground agriculture road
test_15702.jpg,clear primary water agriculture
test_13769.jpg,clear primary water cultivation agriculture
test_10479.jpg,clear primary
file_1763.jpg,clear primary water cultivation agriculture road
file_4750.jpg,clear primary
test_32019.jpg,clear primary water agriculture road
test_28193.jpg,clear primary water
test_26944.jpg,clear primary
file_9064.jpg,clear primary
test_20610.jpg,clear primary
test_13112.jpg,clear primary
test_1333.jpg,clear primary
test_30504.jpg,clear primary
test_31576.jpg,clear primary partly_cloudy
test_36330.jpg,clear primary
test_35037.jpg,clear primary
test_17490.jpg,clear primary
test_30215.jpg,clear primary
file_19613.jpg,primary cloudy
file_14619.jpg,clear primary haze agriculture road
test_39467.jpg,clear primary
file_20175.jpg,clear primary water cultivation habitation agriculture road
test_3642.jpg,clear primary water agriculture road
file_11507.jpg,clear primary water
test_27282.jpg,clear primary water habitation agriculture road
test_33928.jpg,clear primary water cultivation habitation agriculture
test_21870.jpg,clear primary habitation agriculture road
test_15722.jpg,clear primary water cultivation agriculture
test_15733.jpg,clear primary water cultivation habitation agriculture road
test_19857.jpg,clear primary water agriculture
file_8796.jpg,clear primary habitation agriculture road
test_35506.jpg,primary cultivation partly_cloudy agriculture
test_9543.jpg,clear primary
test_24457.jpg,clear primary water cultivation habitation agriculture road
file_6952.jpg,clear primary
test_30099.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
test_8704.jpg,clear primary
file_17565.jpg,clear primary
test_10694.jpg,clear primary habitation road
test_5210.jpg,clear primary
file_10789.jpg,primary partly_cloudy
test_34778.jpg,clear primary
test_18710.jpg,clear primary water habitation agriculture road
test_23530.jpg,clear primary
file_15617.jpg,clear primary water cultivation agriculture road
test_31487.jpg,clear primary water haze cultivation agriculture road
file_16626.jpg,clear primary water
test_23939.jpg,primary partly_cloudy
test_10851.jpg,clear primary water
file_13604.jpg,clear primary
test_32690.jpg,clear primary
file_17079.jpg,clear primary water cultivation agriculture road
file_13690.jpg,primary water haze agriculture
test_12026.jpg,clear primary partly_cloudy
