image_name,tags
train_22925,agriculture clear cultivation primary
train_34253,agriculture clear primary road
train_24537,clear primary water
train_36259,clear primary water
train_13694,clear primary water
train_2924,partly_cloudy primary
train_15280,haze primary
train_24609,clear primary
train_11278,clear primary
train_12320,agriculture clear cultivation primary
train_3005,clear primary water
train_25199,artisinal_mine clear primary water
train_28717,agriculture cultivation partly_cloudy primary road
train_32688,clear primary
train_40445,agriculture cultivation habitation partly_cloudy primary
train_11061,bare_ground clear primary road water
train_38974,artisinal_mine clear primary water
train_35011,clear primary
train_25161,clear primary
train_11064,agriculture clear cultivation habitation primary road water
train_5954,agriculture blow_down clear primary
train_39887,agriculture clear cultivation primary road
train_24268,agriculture habitation haze primary road
train_18115,cloudy
train_25462,agriculture clear primary water
train_16942,clear primary
train_28311,cultivation haze primary water
train_18780,clear primary water
train_22035,agriculture clear primary
train_12513,blooming clear primary
train_23330,clear primary
train_18836,clear primary
train_13373,agriculture habitation partly_cloudy primary road
train_15356,agriculture clear habitation primary road
train_1236,haze primary
train_1535,clear primary
train_21811,clear primary
train_1685,clear primary
train_34297,clear primary road
train_8633,blooming clear primary
train_31035,bare_ground clear road
train_7088,agriculture clear road water
train_25128,agriculture clear primary road
train_8806,clear primary
train_24579,partly_cloudy primary
train_3157,cloudy
train_33670,clear primary
train_2132,clear primary
train_113,agriculture clear primary
train_38742,agriculture partly_cloudy primary water
train_23468,agriculture clear primary water
train_30587,partly_cloudy primary
train_10442,clear cultivation primary water
train_13396,agriculture clear cultivation primary road
train_3903,partly_cloudy primary
train_8732,agriculture clear cultivation primary
train_6807,agriculture cultivation partly_cloudy primary
train_12864,agriculture clear primary road
train_28340,clear primary water
train_1014,agriculture partly_cloudy primary road
train_13605,agriculture haze primary
train_18402,cloudy
train_7817,clear primary
train_18710,agriculture clear primary
train_32514,clear primary
train_21061,agriculture clear habitation primary road
train_12565,partly_cloudy primary water
train_25581,agriculture cultivation haze primary water
train_28183,clear primary
train_26295,partly_cloudy primary
train_3214,clear primary
train_17465,clear primary
train_5682,clear primary
train_4150,clear primary water
train_33198,partly_cloudy primary
train_33624,agriculture clear cultivation primary
train_22121,clear primary
train_18065,partly_cloudy primary
train_30923,clear primary
train_21260,agriculture clear primary water
train_13038,agriculture cultivation haze primary
train_9990,clear primary
train_30623,cloudy
train_6310,agriculture clear primary
train_6486,bare_ground clear primary
train_18916,partly_cloudy primary
train_15259,clear primary
train_15752,agriculture clear primary
train_13134,agriculture clear cultivation primary
train_27994,partly_cloudy primary
train_21398,cloudy
train_1113,haze primary
train_6543,haze primary
train_3001,agriculture clear primary road
train_19917,partly_cloudy primary
train_18589,artisinal_mine clear primary road water
train_29865,clear primary
train_19212,clear cultivation primary
train_39593,clear primary water
train_14602,clear primary water
train_9392,agriculture clear habitation primary road
train_19673,clear primary
train_24988,clear primary
train_38309,agriculture clear primary
train_37628,clear primary
train_31350,agriculture clear primary
train_21388,cloudy
train_15499,clear primary
train_28375,clear primary
train_31758,agriculture clear primary water
train_5911,clear primary water
train_6618,partly_cloudy primary
train_38675,clear primary
train_23360,agriculture clear habitation primary road
train_3823,clear primary
train_9923,agriculture clear primary road
train_19924,clear primary
train_27764,clear primary
train_10974,agriculture cultivation partly_cloudy primary water
train_15707,clear primary
train_3598,agriculture partly_cloudy primary water
train_19675,partly_cloudy primary
train_16333,agriculture clear cultivation primary
train_35630,agriculture clear primary water
train_10058,agriculture clear primary water
train_2735,haze primary
train_11554,agriculture clear primary water
train_12850,agriculture clear primary road water
train_28171,clear primary
train_29666,clear primary
train_31936,partly_cloudy primary
train_12352,conventional_mine partly_cloudy primary road
train_1837,clear primary
train_1864,clear primary
train_17336,agriculture clear habitation primary road
train_35609,agriculture haze primary road
train_19406,agriculture clear habitation primary road
train_14244,haze primary
train_3492,clear primary road water
train_18327,bare_ground clear primary slash_burn water
train_17544,clear primary
train_568,agriculture clear primary water
train_35812,clear primary
train_19739,agriculture clear cultivation primary
train_29682,agriculture clear habitation primary road
train_7025,clear primary
train_30713,agriculture habitation partly_cloudy primary road
train_18681,agriculture clear primary water
train_16338,clear primary
train_33085,agriculture clear primary
train_36656,clear primary
train_2891,haze primary water
train_13046,agriculture clear primary water
train_11506,clear primary
train_2548,agriculture partly_cloudy primary water
train_30710,agriculture clear habitation primary road
train_39068,clear primary
train_21826,clear primary
train_1731,clear primary
train_34427,clear primary
train_19204,agriculture clear primary
train_17122,agriculture clear primary
train_18054,clear primary
train_15367,clear cultivation habitation primary water
train_13275,agriculture clear cultivation primary road
train_37186,partly_cloudy primary
train_36735,cloudy
train_39265,clear primary
train_7516,clear primary
train_18822,haze primary
train_7090,cloudy
train_15087,haze primary
train_25642,bare_ground clear primary water
train_11624,agriculture clear cultivation primary
train_23627,clear cultivation habitation primary
train_1632,partly_cloudy primary water
train_37872,clear primary water
train_3463,agriculture haze road
train_6637,agriculture bare_ground clear road
train_11120,partly_cloudy primary
train_6580,clear habitation primary road
train_31386,clear primary water
train_35769,clear primary
train_23826,cloudy
train_28694,clear primary
train_25914,clear primary
train_10888,bare_ground clear habitation primary road water
train_7184,clear habitation primary road water
train_15245,clear primary
train_27350,clear primary
train_38685,artisinal_mine partly_cloudy primary water
train_19761,clear primary
train_37394,clear primary
train_34936,cloudy
train_25547,clear primary
train_39234,agriculture clear primary water
train_30658,bare_ground clear habitation primary road water
train_26149,agriculture clear primary road
train_29587,agriculture clear primary road
train_34772,cloudy
train_24596,haze primary
train_14218,agriculture clear habitation primary water
train_11529,partly_cloudy primary
train_19129,clear cultivation habitation primary selective_logging
train_2739,agriculture clear cultivation primary
train_19421,agriculture clear primary road
train_8898,clear primary
train_22647,clear primary
train_36289,agriculture clear cultivation habitation primary road
train_30573,clear primary water
train_7057,clear primary
train_24947,clear primary
train_20279,agriculture partly_cloudy primary road
train_19846,agriculture cultivation haze primary water
train_21542,clear primary
train_35258,agriculture clear primary road
train_18505,partly_cloudy primary
train_8117,clear habitation primary road water
train_30109,clear primary
train_18353,clear primary
train_12624,agriculture clear habitation primary road
train_11585,agriculture partly_cloudy primary
train_8815,clear primary water
train_6340,agriculture clear habitation primary road
train_12703,clear primary
train_28556,partly_cloudy primary
train_18711,agriculture clear cultivation cultivation habitation primary road
train_13688,partly_cloudy primary
train_8324,clear primary
train_16301,haze primary
train_35335,clear primary
train_7641,clear primary
train_32194,clear primary
train_27772,clear primary
train_22236,agriculture clear primary road
train_22513,clear primary
train_29655,clear primary
train_7506,partly_cloudy primary
train_22556,partly_cloudy primary
train_1943,clear primary
train_14159,bare_ground haze primary
train_740,haze primary water
train_27106,clear primary road
train_3411,clear primary
train_10783,agriculture clear primary water
train_35470,clear primary
train_20192,agriculture clear habitation primary road
train_34180,clear primary water
train_31407,agriculture clear cultivation habitation primary water
train_19079,clear primary
train_16014,clear primary
train_11105,cloudy
train_3734,clear primary
train_22010,clear primary
train_29176,agriculture partly_cloudy primary
train_25771,agriculture clear cultivation primary
train_31277,agriculture clear primary road
train_11300,clear primary water
train_22525,agriculture clear cultivation primary
train_2658,clear primary
train_16827,clear primary
train_12964,clear habitation primary road
train_32648,clear primary
train_28640,haze primary
train_30586,cloudy
train_3880,agriculture clear primary road
train_27929,agriculture clear cultivation primary road slash_burn
train_5422,agriculture clear primary
train_16779,haze primary
train_12718,bare_ground clear primary water
train_14806,partly_cloudy primary water
train_32172,agriculture clear primary
train_27604,haze primary
train_5835,clear primary
train_6777,agriculture clear primary road
train_12110,agriculture clear primary road
train_9710,clear primary
train_21579,clear primary road
train_5656,clear primary water
train_8456,agriculture clear primary road
train_34538,clear primary
train_363,haze primary water
train_29870,agriculture clear primary
train_26113,clear primary
train_16685,haze primary
train_5330,agriculture clear primary road
train_34911,agriculture bare_ground clear primary road
train_11844,cloudy
train_9413,clear primary
train_31720,clear primary
train_20089,partly_cloudy primary
train_36331,clear primary
train_38537,clear primary
train_16280,agriculture clear cultivation primary
train_20699,clear primary
train_37107,agriculture clear habitation primary road
train_18590,agriculture partly_cloudy primary road water
train_36906,partly_cloudy primary
train_11450,clear primary
train_1484,clear primary
train_30296,partly_cloudy primary
train_17408,agriculture cultivation haze primary road
train_25254,clear primary water
train_2211,partly_cloudy primary
train_15910,clear primary
train_11003,clear primary
train_22903,clear primary water
train_23628,clear primary
train_39017,agriculture clear primary water
train_25412,clear primary
train_4686,agriculture partly_cloudy primary
train_12021,clear primary water
train_2264,partly_cloudy primary
train_39937,agriculture clear primary
train_29179,clear primary
train_5002,partly_cloudy primary
train_10307,partly_cloudy primary water
train_33227,partly_cloudy primary
train_27206,clear primary
train_5063,clear primary
train_6440,clear cultivation primary water
train_21243,agriculture partly_cloudy primary road
train_20445,clear primary road water
train_7050,clear cultivation primary water
train_27638,clear primary water
train_3546,partly_cloudy primary water
train_30883,agriculture partly_cloudy primary
train_24210,partly_cloudy primary water
train_4141,agriculture clear cultivation primary road selective_logging
train_33464,clear primary
train_13913,clear primary
train_29835,agriculture cultivation haze primary road
train_3789,partly_cloudy primary
train_2512,agriculture clear primary road
train_29861,cloudy
train_2218,clear primary
train_14563,agriculture partly_cloudy primary water
train_17476,partly_cloudy primary
train_33552,partly_cloudy primary
train_9597,clear primary
train_28835,clear primary
train_27514,agriculture bare_ground clear habitation primary road slash_burn
train_17236,partly_cloudy primary
train_20762,clear primary
train_25930,agriculture clear habitation primary road water
train_5864,clear primary
train_5278,agriculture clear primary road
train_23711,agriculture clear habitation primary road
train_38886,agriculture partly_cloudy primary road
train_36321,cloudy
train_32949,agriculture clear primary water
train_4208,agriculture clear habitation primary road
train_17209,clear primary
train_30929,partly_cloudy primary road
train_39834,agriculture clear primary
train_1507,agriculture haze primary
train_7467,clear primary
train_18549,partly_cloudy primary
train_40026,clear primary
train_10165,partly_cloudy primary
train_7075,clear primary
train_35517,haze primary water
train_25482,partly_cloudy primary
train_11804,agriculture partly_cloudy primary
train_29611,clear primary
train_39976,agriculture clear primary water
train_6078,agriculture clear cultivation habitation primary
train_11766,clear conventional_mine primary
train_18163,clear primary
train_905,clear primary
train_20936,clear primary water
train_28677,clear primary
train_16141,haze primary road
train_37103,agriculture clear primary water
train_5502,agriculture clear primary road
train_999,clear primary
train_1025,agriculture clear cultivation primary
train_25218,clear habitation primary road
train_5533,agriculture clear habitation primary road
train_8286,blow_down clear primary
train_27754,agriculture cultivation partly_cloudy primary road
train_14440,agriculture clear primary water
train_9727,clear primary
train_2140,clear primary
train_20401,agriculture clear primary water
train_38206,clear primary
train_38154,agriculture clear habitation primary road
train_15565,clear primary
train_38945,clear primary
train_36637,clear primary
train_4156,clear primary
train_33242,clear primary
train_30824,bare_ground clear cultivation primary
train_14592,cloudy
train_15546,partly_cloudy primary
train_32278,cloudy
train_14403,cloudy
train_5219,clear primary
train_7808,agriculture clear cultivation habitation primary road
train_9381,clear primary
train_28625,agriculture cultivation habitation partly_cloudy primary road
train_28729,haze primary
train_11091,agriculture clear habitation primary road
train_6694,cloudy
train_26792,bare_ground clear primary
train_38935,agriculture clear primary
train_23786,clear primary
train_40424,haze primary
train_20240,clear primary
train_36944,partly_cloudy primary
train_5856,clear primary
train_22056,clear primary
train_9333,clear primary
train_26626,clear primary
train_2078,clear primary
train_28839,agriculture clear primary road
train_148,agriculture clear cultivation primary water
train_14904,agriculture clear primary road
train_8093,agriculture clear primary
train_33996,agriculture cultivation partly_cloudy primary
train_1028,partly_cloudy primary
train_12240,clear primary
train_35650,clear primary water
train_37718,partly_cloudy primary water
train_28114,partly_cloudy primary water
train_6152,agriculture partly_cloudy primary
train_5926,agriculture blow_down clear habitation primary
train_8180,clear primary
train_15085,clear primary
train_26983,partly_cloudy primary
train_17218,clear primary
train_24645,clear habitation primary road
train_7624,partly_cloudy primary
train_12064,clear primary
train_39187,clear primary water
train_13510,agriculture clear primary
train_4957,agriculture clear habitation primary road
train_1140,cloudy
train_39964,agriculture cultivation cultivation habitation partly_cloudy primary road water
train_34199,clear conventional_mine habitation primary road
train_36474,clear primary
train_21054,clear primary
train_6737,clear primary
train_9716,agriculture clear primary road
train_9947,clear primary
train_29120,clear primary
train_30358,partly_cloudy primary
train_31998,clear primary selective_logging
train_37996,clear primary
train_7696,agriculture clear primary water
train_35801,partly_cloudy primary
train_32777,clear primary
train_15613,agriculture clear cultivation primary water
train_32536,clear primary
train_39866,clear primary
train_23785,agriculture haze primary road
train_2054,agriculture clear cultivation primary
train_32936,cloudy
train_13196,partly_cloudy primary
train_23033,clear primary
train_37429,agriculture clear primary road
train_13729,clear primary water
train_16321,cloudy
train_38143,bare_ground clear primary
train_5015,clear habitation primary road
train_32422,agriculture partly_cloudy primary road
train_8071,agriculture clear primary
train_24365,agriculture clear habitation primary road
train_24786,clear primary
train_2008,bare_ground clear habitation primary water
train_17660,haze primary
train_7290,agriculture cultivation partly_cloudy primary water
train_3812,agriculture haze primary road
train_7249,agriculture partly_cloudy primary
train_19417,cultivation partly_cloudy primary slash_burn
train_18703,partly_cloudy primary
train_2618,haze primary
train_33628,clear primary
train_2263,clear primary water
train_30906,agriculture clear habitation primary water
train_13911,agriculture clear primary
train_7768,agriculture clear cultivation primary
train_19681,agriculture partly_cloudy primary
train_12951,agriculture clear cultivation primary road
train_471,agriculture bare_ground clear cultivation primary water
train_36359,clear primary
train_25633,agriculture partly_cloudy primary water
train_31487,clear primary
train_34949,artisinal_mine clear primary
train_5116,clear primary water
train_24062,clear primary
train_33476,cloudy
train_13703,clear primary
train_10486,agriculture clear primary
train_31125,clear primary
train_23097,clear primary water
train_20020,clear primary
train_34273,agriculture partly_cloudy primary road
train_2970,agriculture cultivation haze primary water
train_35737,agriculture partly_cloudy primary road
train_28215,cloudy
train_25204,clear water
train_19713,clear primary
train_25443,partly_cloudy primary
train_1211,bare_ground clear habitation primary
train_17825,clear primary
train_11751,blow_down clear primary
train_35930,clear primary
train_32959,clear primary road
train_6355,partly_cloudy primary
train_24881,clear cultivation primary
train_23753,agriculture partly_cloudy primary
train_7867,clear primary
train_25356,clear primary
train_20160,agriculture clear primary road
train_32833,agriculture clear cultivation primary
train_12805,agriculture clear habitation primary road
train_7310,clear primary
train_9887,clear primary
train_20208,agriculture clear primary road
train_39627,partly_cloudy primary
train_20298,haze primary
train_1198,clear primary
train_30261,clear habitation primary water
train_32634,agriculture clear cultivation habitation primary road
train_7449,agriculture clear primary road
train_5500,clear primary
train_31698,cloudy
train_26412,clear primary
train_15170,clear cultivation primary water
train_410,clear primary
train_383,clear primary
train_25586,agriculture clear primary
train_3039,clear primary
train_2581,clear primary
train_22970,clear primary
train_22460,clear primary
train_12931,partly_cloudy primary
train_31109,agriculture haze primary
train_8835,haze primary road
train_5401,agriculture clear primary road
train_9273,haze primary
train_31958,haze primary
train_1489,agriculture cultivation partly_cloudy primary
train_35239,clear primary water
train_6664,clear primary
train_14786,partly_cloudy primary water
train_23212,partly_cloudy primary
train_40141,agriculture clear cultivation primary
train_21308,agriculture partly_cloudy primary road water
train_19157,clear primary
train_30327,agriculture clear habitation primary road
train_24194,agriculture clear primary
train_4008,partly_cloudy primary
train_37258,clear primary
train_18640,partly_cloudy primary road
train_38929,clear primary
train_16865,cloudy
train_12280,agriculture partly_cloudy primary road
train_24204,partly_cloudy primary
train_37694,clear primary
train_35460,haze primary
train_25984,agriculture habitation haze primary road
train_24312,haze primary water
train_37930,agriculture clear primary
train_26716,clear primary
train_16838,bare_ground clear primary water
train_63,agriculture clear primary road
train_14210,cloudy
train_37773,clear primary
train_30965,clear primary
train_1286,clear primary
train_7497,clear primary water
train_5896,agriculture habitation partly_cloudy primary road
train_16905,agriculture clear primary
train_16521,clear primary road
train_7265,agriculture clear habitation primary road
train_11127,clear primary
train_14544,agriculture clear primary water
train_29888,agriculture clear primary
train_1737,agriculture clear primary road
train_30991,clear primary
train_35516,cloudy
train_36368,partly_cloudy primary
train_4668,clear primary
train_20651,haze primary water
train_34854,clear primary water
train_22872,agriculture clear habitation primary road
train_36296,agriculture clear primary
train_36123,agriculture clear primary road
train_18574,clear primary water
train_18665,clear primary
train_682,clear primary
train_26572,cloudy
train_13770,clear primary
train_39604,clear primary water
train_19823,haze primary
train_31829,haze primary
train_34319,clear cultivation habitation primary road slash_burn
train_37276,clear primary
train_7230,clear primary
train_9617,clear primary
train_30529,clear primary road water
train_8532,agriculture clear primary road
train_16778,agriculture haze primary water
train_26739,agriculture bare_ground clear primary road
train_30697,clear primary
train_27276,clear primary
train_14405,partly_cloudy primary
train_22972,cloudy
train_26637,clear cultivation primary
train_10406,cloudy
train_10461,clear primary
train_348,clear primary
train_39613,clear primary
train_32453,haze primary
train_38955,clear primary water
train_2043,agriculture clear cultivation habitation primary road water
train_20099,agriculture clear habitation primary road
train_12424,clear primary
train_38914,clear primary
train_32217,clear primary
train_8709,clear habitation primary road
train_1006,clear primary
train_27621,clear primary
train_24559,partly_cloudy primary
train_778,clear primary water
train_13353,clear primary
train_35975,agriculture cultivation haze primary road
train_7133,clear primary
train_22749,clear primary water
train_27863,clear primary water
train_3057,clear primary
train_22536,agriculture cultivation partly_cloudy primary road
train_35406,clear primary water
train_12851,agriculture clear primary road
train_5233,partly_cloudy primary water
train_29718,clear primary
train_12520,clear primary
train_24868,agriculture cultivation habitation haze primary road water
train_29148,agriculture habitation haze primary water
train_14419,agriculture clear primary road water
train_26270,clear primary
train_26128,clear primary
train_2041,agriculture clear primary road
train_14208,agriculture clear cultivation habitation primary water
train_38801,bare_ground partly_cloudy primary water
train_4131,clear primary
train_27445,agriculture clear primary road
train_33617,clear primary
train_40055,clear primary
train_30269,clear primary
train_11485,clear primary
train_19099,agriculture clear primary water
train_13682,clear cultivation primary water
train_36812,clear primary water
train_24332,agriculture clear primary road
train_26790,clear primary road
train_10223,partly_cloudy primary
train_7932,clear cultivation primary
train_14597,clear primary
train_31282,partly_cloudy primary
train_22045,partly_cloudy primary
train_36124,clear primary
train_14925,clear primary water
train_27499,agriculture clear cultivation habitation primary road
train_3423,haze primary
train_10757,clear primary
train_74,agriculture partly_cloudy primary road
train_29240,agriculture clear primary
train_31252,clear primary
train_964,clear primary
train_33978,partly_cloudy primary
train_20225,agriculture clear primary water
train_20199,agriculture partly_cloudy primary road
train_20834,partly_cloudy primary
train_2347,clear primary
train_11194,agriculture clear cultivation primary
train_20431,cloudy
train_6575,clear primary
train_1282,clear primary
train_21502,cloudy
train_36241,agriculture clear primary water
train_8582,cloudy
train_2509,clear primary
train_37906,clear primary
train_18556,clear primary
train_15661,agriculture clear cultivation primary road
train_40263,agriculture cultivation partly_cloudy primary road
train_26286,agriculture clear primary water
train_24675,partly_cloudy primary
